Length,Diameter,Height,Whole.height,Shucked.weight,Viscera.weight,Shell.weight,Gender,Rings.Class
0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,0,1
0.5,0.4,0.13,0.6645,0.258,0.133,0.24,1,1
0.44,0.34,0.1,0.451,0.188,0.087,0.13,0,1
0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,1,1
0.59,0.445,0.14,0.931,0.356,0.234,0.28,1,1
0.575,0.425,0.14,0.8635,0.393,0.227,0.2,1,1
0.68,0.55,0.175,1.798,0.815,0.3925,0.455,0,1
0.575,0.445,0.135,0.883,0.381,0.2035,0.26,0,1
0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,0,0
0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,0,1
0.4,0.32,0.095,0.303,0.1335,0.06,0.1,1,0
0.505,0.4,0.125,0.583,0.246,0.13,0.175,0,0
0.505,0.405,0.11,0.625,0.305,0.16,0.175,1,1
0.62,0.51,0.175,1.615,0.5105,0.192,0.675,1,1
0.52,0.425,0.165,0.9885,0.396,0.225,0.32,0,1
0.535,0.435,0.15,0.725,0.269,0.1385,0.25,1,1
0.52,0.41,0.155,0.727,0.291,0.1835,0.235,0,1
0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,0,1
0.44,0.35,0.125,0.4035,0.175,0.063,0.129,0,1
0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,1,1
0.49,0.38,0.125,0.549,0.245,0.1075,0.174,0,1
0.46,0.35,0.12,0.515,0.224,0.108,0.1565,1,1
0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,0,1
0.575,0.46,0.19,0.994,0.392,0.2425,0.34,0,1
0.725,0.575,0.175,2.124,0.765,0.4515,0.85,0,1
0.64,0.51,0.175,1.368,0.515,0.266,0.57,1,1
0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,0,1
0.5,0.4,0.165,0.825,0.254,0.205,0.285,1,1
0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,0,1
0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,0,1
0.555,0.445,0.135,0.836,0.336,0.1625,0.275,1,1
0.565,0.44,0.175,0.9025,0.31,0.193,0.325,1,1
0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,1,1
0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,0,1
0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,1,0
0.52,0.45,0.15,0.895,0.3615,0.186,0.235,1,1
0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,1,1
0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,0,1
0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,0,1
0.515,0.38,0.175,0.9565,0.325,0.158,0.31,1,1
0.53,0.435,0.155,0.699,0.288,0.1595,0.205,1,1
0.54,0.435,0.18,0.996,0.3835,0.226,0.325,1,1
0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,1,1
0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,0,1
0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,1,1
0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,1,1
0.36,0.295,0.105,0.241,0.0865,0.053,0.095,1,0
0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,1,1
0.59,0.45,0.185,1.283,0.473,0.276,0.425,1,1
0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,0,1
0.745,0.585,0.215,2.499,0.9265,0.472,0.7,1,1
0.58,0.455,0.12,1.0735,0.479,0.2735,0.265,0,1
0.63,0.49,0.18,1.13,0.458,0.2765,0.315,1,1
0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,1,1
0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,0,1
0.565,0.465,0.175,0.995,0.3895,0.183,0.37,1,1
0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,1,1
0.46,0.38,0.135,0.482,0.207,0.1225,0.145,1,1
0.47,0.375,0.125,0.5615,0.252,0.137,0.18,0,1
0.535,0.44,0.15,0.6765,0.256,0.139,0.26,1,1
0.485,0.365,0.12,0.5885,0.27,0.131,0.175,0,1
0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,1,1
0.585,0.475,0.12,0.945,0.41,0.2115,0.28,1,1
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,0,1
0.565,0.455,0.17,0.9065,0.342,0.156,0.32,1,1
0.56,0.455,0.19,0.714,0.283,0.129,0.275,0,1
0.565,0.455,0.15,0.8205,0.365,0.159,0.26,0,1
0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,1,1
0.675,0.535,0.16,1.41,0.592,0.3175,0.42,0,1
0.665,0.555,0.195,1.4385,0.581,0.354,0.36,0,1
0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,1,1
0.64,0.54,0.175,1.221,0.51,0.259,0.39,0,1
0.655,0.53,0.195,1.388,0.567,0.2735,0.41,1,1
0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,1,1
0.58,0.46,0.15,0.9955,0.429,0.212,0.26,0,1
0.585,0.465,0.14,0.908,0.381,0.1615,0.315,0,1
0.62,0.47,0.225,1.115,0.378,0.2145,0.36,0,1
0.6,0.47,0.175,1.105,0.4865,0.247,0.315,1,1
0.585,0.455,0.225,1.055,0.3815,0.221,0.365,1,1
0.56,0.435,0.18,0.889,0.36,0.204,0.25,1,1
0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,1,0
0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,0,0
0.2,0.14,0.055,0.035,0.0145,0.008,0.01,1,0
0.175,0.125,0.04,0.024,0.0095,0.006,0.005,1,0
0.385,0.3,0.095,0.24,0.0885,0.059,0.085,1,1
0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,1,0
0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,1,0
0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,0,1
0.66,0.53,0.17,1.326,0.519,0.2625,0.44,0,1
0.625,0.49,0.175,1.233,0.5565,0.247,0.365,0,1
0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,0,1
0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,0,1
0.195,0.145,0.05,0.032,0.01,0.008,0.012,1,0
0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,1,1
0.415,0.345,0.135,0.3865,0.128,0.07,0.148,1,1
0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,0,0
0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,0,1
0.485,0.38,0.15,0.605,0.2155,0.14,0.18,0,1
0.5,0.38,0.155,0.655,0.2405,0.143,0.205,0,1
0.49,0.385,0.15,0.7865,0.241,0.14,0.24,0,1
0.54,0.415,0.145,0.74,0.2635,0.168,0.245,1,1
0.5,0.375,0.115,0.5945,0.185,0.148,0.19,0,1
0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,0,1
0.435,0.325,0.115,0.3915,0.154,0.094,0.12,0,0
0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,0,1
0.5,0.375,0.15,0.636,0.2535,0.145,0.19,1,1
0.43,0.335,0.12,0.444,0.155,0.1145,0.14,0,1
0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,1,1
0.555,0.44,0.15,1.092,0.416,0.212,0.4405,1,1
0.465,0.36,0.08,0.488,0.191,0.125,0.155,1,1
0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,0,1
0.545,0.42,0.13,0.879,0.374,0.1695,0.23,1,1
0.52,0.4,0.12,0.823,0.298,0.1805,0.265,1,1
0.505,0.38,0.13,0.656,0.227,0.1785,0.22,1,1
0.66,0.52,0.2,1.676,0.673,0.4805,0.45,0,1
0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,1,1
0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,1,1
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,1,1
0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,1,0
0.455,0.34,0.135,0.462,0.1675,0.158,0.12,1,1
0.505,0.385,0.145,0.6775,0.236,0.179,0.2,1,1
0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,1,1
0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,1,1
0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,0,1
0.52,0.42,0.16,0.745,0.255,0.157,0.2885,1,1
0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,0,1
0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,1,1
0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,1,1
0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,1,1
0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,0,1
0.625,0.49,0.155,1.2085,0.465,0.162,0.411,0,1
0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,1,1
0.68,0.56,0.195,1.7775,0.861,0.322,0.415,0,1
0.465,0.35,0.125,0.482,0.23,0.106,0.1095,0,0
0.48,0.36,0.1,0.439,0.194,0.099,0.115,1,0
0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,0,0
0.495,0.4,0.135,0.61,0.272,0.1435,0.144,1,0
0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,1,0
0.505,0.41,0.125,0.642,0.289,0.133,0.155,1,1
0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,1,0
0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,1,0
